id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Bailen-Miraflores,district_Campanillas,district_Carretera de Cadiz,district_Centro,district_Churriana,district_Ciudad Jardin,district_Cruz de Humilladero,district_Este,district_Palma-Palmilla,district_Puerto de la Torre,district_Teatinos-Universidad,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
643574636250050549,382146507,1463572618367530710,True,True,True,36.6932292,-4.4437384,2,1.0,1.0,1.0,154.0,2.0,1125.0,293,26,2,12,4.65,58,0.54,True,5.043425116919247,3.295836866004329,1.0986122886681098,0.4317824164255378,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.07753744390572,77.0,77.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.5,False,False,False,True,1.0,True,1455.0,41.0,3.7024588801615015,21,True,False,False,37,5.5
1577425381376697319,2426898,1462524135974044710,False,True,True,36.72161,-4.40405,2,1.0,2.0,1.0,132.67,3.0,365.0,257,8,8,48,4.75,1,1.4,True,4.895374075983382,2.1972245773362196,2.1972245773362196,0.8754687373538999,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,66.335,44.22333333333333,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,12.333333333333334,True,False,False,False,1.0,True,171.0,9.0,1.5467635073737922,17,True,False,False,40,14.083333333333334
50393685,178441175,1468725340413700421,False,True,True,36.70258,-4.44787,4,1.0,1.0,2.0,125.0,1.0,1125.0,210,139,24,144,4.6,9,2.29,True,4.836281906951478,4.941642422609304,3.218875824868201,1.1908875647772803,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.302585092994046,31.25,125.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.25,False,True,False,False,1.0,True,1823.0,22.0,3.1464711019158305,3,True,False,False,38,8.25
413063,2055304,1462521924076054034,True,True,True,36.720215,-4.42297,2,1.0,1.0,1.0,119.75,4.0,1125.0,257,62,15,120,4.8,1,0.37,True,4.793722292532682,4.143134726391533,2.772588722239781,0.3148107398400335,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,59.875,29.9375,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.166666666666666,True,False,False,False,1.0,True,5063.0,51.0,0.1847615300411708,420,False,False,True,27,14.166666666666666
1334243518881708534,673010090,1470685955366310216,True,True,True,36.7213,-4.37817,4,1.0,2.0,2.0,109.75,1.0,100.0,177,88,59,255,4.83,1,5.09,True,4.707275408925245,4.48863636973214,4.0943445622221,1.8066480817218056,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,27.4375,109.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,True,False,False,False,1.0,True,518.0,4.0,3.8530325264634504,48,False,False,True,37,1.4166666666666667
43997625,315205223,1469594769904942282,False,True,True,36.70897,-4.4354,2,1.0,1.0,3.0,213.0,1.0,999.0,261,2,0,0,3.5,3,0.03,True,5.365976015021851,1.0986122886681098,0.0,0.0295588022415444,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,106.5,213.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,False,True,False,False,1.0,True,2154.0,2152.0,1.853912359336832,42,True,False,True,22,6.5
704202654087260515,13127004,1462903935651191790,False,True,True,36.71919,-4.35879,2,1.0,2.0,3.0,99.33,3.0,365.0,23,20,3,18,4.8,1,0.53,True,4.608464752937522,3.044522437723423,1.3862943611198906,0.4252677354043441,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,49.665,33.11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.5,True,False,False,False,1.0,True,1123.0,44.0,5.585352789854491,30,True,False,False,34,12.25
43994696,315205730,1469594771959660146,False,True,True,36.7197,-4.42065,4,1.0,1.0,2.0,247.0,1.0,999.0,290,2,0,0,2.5,12,0.03,True,5.5134287461649825,1.0986122886681098,0.0,0.0295588022415444,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.5649493574615367,61.75,247.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,False,False,True,False,1.0,True,1808.0,1703.0,0.1900557452923088,149,True,False,False,23,6.5
1535537390746664231,89705945,1467086599648633336,True,True,True,36.73437919671405,-4.4154006328436,5,1.0,1.0,3.0,125.0,1.0,365.0,326,25,25,150,4.76,65,3.36,True,4.836281906951478,3.258096538021482,3.258096538021482,1.4724720573609429,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.189654742026425,25.0,125.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,222.0,13.0,1.5495089170312244,39,True,False,False,7,9.833333333333334
1115739643662994571,4739907,1462664481408024865,False,True,True,36.72346,-4.42055,7,2.0,3.0,5.0,203.0,1.0,365.0,310,87,33,198,4.51,6,3.2,True,5.318119993844216,4.477336814478207,3.5263605246161616,1.4350845252893227,1.3862943611198906,1.791759469228055,1.0986122886681098,1.9459101490553132,29.0,203.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,True,False,False,1.0,True,815.0,31.0,0.2518456945087324,407,True,False,False,32,13.416666666666666
1249828916458570048,133915009,1468336851017276499,False,True,True,36.72222680976647,-4.424738846144976,4,1.0,1.0,1.0,972.0,1.0,365.0,277,0,0,0,,101,0.0,True,6.880384082186005,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.624972813284271,243.0,972.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,False,True,1.0,False,,,0.314924693382086,290,True,False,False,5,9.0
1604978645982209386,487176734,1470192657581300715,False,True,True,36.7212371,-4.4349634,3,1.0,2.0,2.0,145.0,3.0,999.0,31,12,12,72,4.5,9,2.55,True,4.983606621708336,2.5649493574615367,2.5649493574615367,1.2669476034873244,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.302585092994046,48.333333333333336,48.333333333333336,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.5833333333333335,False,True,False,False,1.0,True,140.0,23.0,1.2089085778891464,43,True,False,False,31,3.5833333333333335
