id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Casco Antiguo,district_Cerro - Amate,district_Este - Alcosa - Torreblanca,district_Los Remedios,district_Macarena,district_Macarena - Norte,district_Nervión,district_Palmera - Bellavista,district_San Pablo - Santa Justa,district_Sur,district_Triana,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire vacation home,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
857067617091249424,182169184,1463078463638203575,True,True,True,37.3906232,-5.993052100000001,4,1.0,1.0,2.0,126.0,1.0,999.0,316,178,44,255,4.67,98,4.59,True,4.844187086458591,5.187385805840755,3.80666248977032,1.7209792871670078,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.59511985013459,31.5,126.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,1161.0,3.0,0.9371525419744942,232,True,True,False,40,8.166666666666666
840208,4388278,1462656176021038372,True,True,True,37.3875241,-5.987662,4,1.0,2.0,3.0,82.67,2.0,1125.0,318,221,17,102,4.9,1,1.4,False,4.426880490307507,5.402677381872279,2.8903717578961645,0.8754687373538999,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,20.6675,41.335,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,13.5,True,False,False,False,1.0,True,4742.0,20.0,0.9392824598750938,140,True,False,True,50,13.5
22954800,71445090,1466883525398305716,True,True,True,37.38288748093003,-6.005109677190183,4,1.0,2.0,3.0,93.33,3.0,30.0,91,1,0,0,5.0,2,0.03,True,4.546799272661762,0.6931471805599453,0.0,0.0295588022415444,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,23.3325,31.11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,108.08149414630599,False,False,False,True,False,False,False,False,False,False,False,False,False,8.416666666666666,False,True,False,False,1.0,True,1157.0,1157.0,0.7790370164501149,36,True,False,True,42,10.083333333333334
30574123,42293081,1465628896266374748,False,True,True,37.398354,-5.991663,6,1.5,3.0,4.0,114.0,2.0,1125.0,136,366,55,255,4.83,2,4.05,True,4.74493212836325,5.905361848054571,4.02535169073515,1.6193882432872684,1.3862943611198906,1.6094379124341005,0.9162907318741552,1.0986122886681098,19.0,57.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,True,False,False,False,False,False,False,False,False,False,False,False,7.666666666666667,False,True,False,False,1.0,True,2708.0,15.0,1.7990281250694242,146,True,False,True,23,10.833333333333334
695022686699646279,304116789,1463421360183997857,False,True,True,37.3904672,-5.9879871,2,1.0,1.0,1.0,78.5,2.0,1125.0,263,157,27,162,4.43,29,3.4,True,4.375757021660286,5.062595033026967,3.332204510175204,1.4816045409242156,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4011973816621555,39.25,39.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,True,False,False,False,False,False,False,False,False,False,False,False,False,6.666666666666667,False,False,True,False,1.0,True,1384.0,2.0,1.142226101388485,141,True,False,False,34,6.666666666666667
49728871,64314029,1466793980526477336,True,True,True,37.37692,-6.00816,6,1.0,3.0,5.0,131.5,2.0,730.0,91,80,11,66,4.79,1,1.51,True,4.886582645426277,4.394449154672439,2.4849066497880004,0.9202827531436926,1.3862943611198906,1.791759469228055,0.6931471805599453,0.6931471805599453,21.916666666666668,65.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,118.30174808339565,False,False,False,True,False,False,False,False,False,False,False,False,False,5.083333333333333,True,False,False,False,1.0,True,1584.0,57.0,1.223547753716932,2,True,False,False,37,10.25
1105759846022171654,73489552,1466906237973575615,False,True,True,37.3920642,-5.9931724,4,1.0,2.0,3.0,237.5,1.0,99.0,226,19,9,54,4.79,30,0.88,True,5.474369310328396,2.995732273553991,2.302585092994046,0.6312717768418579,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.4339872044851463,59.375,237.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,10.083333333333334,False,False,True,False,1.0,True,645.0,76.0,1.0880436993262892,188,True,True,False,16,10.083333333333334
1538935225501429692,14958822,1462950888842680009,False,True,True,37.39421129999999,-5.9859016,3,1.0,2.0,2.0,3702.61,60.0,365.0,364,0,0,0,,225,0.0,True,8.217063298645849,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,5.420534999272286,1234.2033333333334,61.710166666666666,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,False,,,1.584602185616796,92,True,False,False,18,12.083333333333334
719450704570393934,361142402,1469724506770111832,False,True,True,37.3906836,-5.9839642,2,1.0,1.0,1.0,78.0,2.0,1125.0,297,58,21,126,4.26,20,1.33,True,4.3694478524670215,4.07753744390572,3.091042453358316,0.8458682675776092,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.044522437723423,39.0,39.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,143.15576607038975,False,False,False,True,False,False,False,False,False,False,False,False,False,5.833333333333333,False,False,True,False,1.0,True,1310.0,34.0,1.41271710104735,94,True,False,False,25,5.833333333333333
1635467841628830110,123493257,1462924972719238867,False,True,True,37.3870991,-5.9911721,4,1.0,1.0,2.0,96.5,1.0,365.0,239,4,4,24,4.75,113,1.33,True,4.579852378003801,1.6094379124341005,1.6094379124341005,0.8458682675776092,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.736198448394496,24.125,96.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,88.0,74.0,0.6749400941135812,198,True,True,True,32,9.25
