id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Algiros,district_Benicalap,district_Benimaclet,district_Camins al Grau,district_Campanar,district_Ciutat Vella,district_El Pla del Real,district_Extramurs,district_Jesus,district_L'Eixample,district_L'Olivereta,district_La Saidia,district_Patraix,district_Poblats Maritims,district_Poblats de l'Oest,district_Poblats del Nord,district_Poblats del Sud,district_Quatre Carreres,district_Rascanya,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1422316773230405388,687110246,1470714854618106368,True,True,True,39.4600091,-0.3387874,4,1.0,1.0,2.0,191.0,1.0,1125.0,326,70,69,255,4.87,5,5.66,True,5.2574953720277815,4.2626798770413155,4.248495242049359,1.8961194845522975,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,47.75,191.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,False,True,False,False,1.0,True,375.0,10.0,3.4028645674912563,53,True,False,False,17,1.1666666666666667
1295422269779961273,748913091,1631781842049911808,False,True,True,39.47955,-0.32941,2,1.0,1.0,1.0,153.0,1.0,1125.0,355,103,73,255,4.58,6,5.67,True,5.0369526024136295,4.6443908991413725,4.30406509320417,1.897619859927532,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,76.5,153.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.25,False,True,False,False,1.0,True,549.0,10.0,4.165246364239472,31,True,False,False,56,0.25
848359563354580265,505648333,1470273058869729024,True,True,True,39.47179,-0.36578,8,4.0,4.0,6.0,692.33,2.0,365.0,269,138,42,252,4.94,5,3.51,True,6.541506076323389,4.9344739331306915,3.7612001156935624,1.506297153514587,1.6094379124341005,1.9459101490553132,1.6094379124341005,1.791759469228055,86.54125,346.165,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,179.3653877656817,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.25,False,True,False,False,1.0,True,1184.0,14.0,0.927135192792694,3,True,False,True,54,3.25
19636780,60610304,1466746511614949888,False,True,True,39.47128,-0.3503,4,1.0,3.0,3.0,157.0,4.0,1125.0,24,28,0,0,4.86,1,0.26,True,5.062595033026967,3.367295829986474,0.0,0.2311117209633866,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,39.25,39.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111.66448980473476,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,True,False,False,False,1.0,True,3273.0,686.0,2.2370319592747796,22,True,False,True,35,10.333333333333334
933294937474060234,400448714,1469838668988461312,False,True,True,39.47408,-0.37917,2,1.0,1.0,2.0,84.0,15.0,336.0,273,2,1,30,5.0,32,0.09,True,4.442651256490317,1.0986122886681098,0.6931471805599453,0.0861776962410523,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.49650756146648,42.0,5.6,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0654955708529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.083333333333333,False,False,True,False,0.34375,True,704.0,303.0,0.5260429691544788,96,True,False,True,55,5.083333333333333
1210880218903360861,123160301,1468246700755436544,False,True,True,39.4665633,-0.3482322,4,1.0,1.0,2.0,171.25,1.0,10.0,33,7,4,24,3.71,81,0.31,True,5.148946909893768,2.0794415416798357,1.6094379124341005,0.2700271372130601,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.406719247264253,42.8125,171.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,692.0,31.0,2.4377387099750054,73,True,False,False,32,9.166666666666666
879684560801364682,188555054,1468977154773944064,True,True,True,39.44753445889367,-0.3315974903364407,6,1.0,1.0,3.0,153.0,1.0,1125.0,128,137,40,240,4.94,7,3.56,True,5.0369526024136295,4.927253685157205,3.713572066704308,1.5173226235262949,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,25.5,153.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,135.418098824043,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.083333333333334,False,True,False,False,1.0,True,1158.0,17.0,4.573121544806793,10,True,False,True,56,8.083333333333334
18666949,61253712,1466753974659516928,False,True,True,39.4705,-0.37708,5,1.0,2.0,3.0,573.67,15.0,1125.0,358,0,0,0,,1,0.0,False,6.353795963002743,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,114.734,38.24466666666667,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.25,True,False,False,False,1.0,False,,,0.0945192644536359,60,False,True,False,13,10.25
1131934890511255838,353573086,1469706996561843712,False,True,True,39.46627686207109,-0.3363867491869243,1,0.0,1.0,1.0,94.0,1.0,365.0,291,6,0,0,4.67,1,0.22,False,4.553876891600541,1.9459101490553132,0.0,0.1988508587451652,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,94.0,94.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,157.843517417335,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.1666666666666665,True,False,False,False,0.0,True,810.0,677.0,3.4497634211173724,18,False,False,False,27,5.916666666666667
597542882836903443,83066665,1467006416094426624,False,True,True,39.47246,-0.37827,4,1.0,1.0,2.0,174.3,1.0,1125.0,303,21,13,78,4.81,111,0.59,True,5.1664987919271885,3.091042453358316,2.6390573296152584,0.4637340162321401,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.718498871295094,43.575,174.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0654955708529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,False,False,True,1.0,True,1078.0,29.0,0.3310962468820846,155,True,False,False,37,9.916666666666666
