id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Arganzuela,district_Barajas,district_Carabanchel,district_Centro,district_Chamartín,district_Chamberí,district_Ciudad Lineal,district_Fuencarral - El Pardo,district_Hortaleza,district_Latina,district_Moncloa - Aravaca,district_Moratalaz,district_Puente de Vallecas,district_Retiro,district_Salamanca,district_San Blas - Canillejas,district_Tetuán,district_Usera,district_Vicálvaro,district_Villa de Vallecas,district_Villaverde,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in bed and breakfast,property_type_Shared room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
896109915350829158,201506605,1469051640112013568,False,True,True,40.40751114714885,-3.701682320290375,1,1.5,2.0,1.0,68.5,2.0,7.0,346,63,0,0,4.81,1,1.69,False,4.241326752570746,4.1588830833596715,0.0,0.9895411936137476,1.0986122886681098,0.6931471805599453,0.9162907318741552,0.6931471805599453,68.5,34.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3.0833333333333335,True,False,False,False,0.0,True,1130.0,423.0,1.048318917045367,111,True,False,False,22,7.916666666666667
1665183595134146420,454846933,1470046366013978624,False,True,True,40.4354817707106,-3.6672823964698864,4,1.0,1.0,2.0,239.0,1.0,999.0,314,0,0,0,,1,0.0,True,5.480638923341991,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,59.75,239.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,154.53780959331093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,True,False,False,False,1.0,False,,,3.7242485775306946,32,True,False,False,10,4.166666666666667
1003740172087771212,430251460,1469948749237105920,False,True,True,40.4183703834268,-3.699168280772175,2,1.0,1.0,1.0,107.55,1.0,1125.0,349,61,36,216,4.74,1,1.88,True,4.6872108963243,4.127134385045092,3.610917912644224,1.0577902941478543,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,53.775,107.55,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4.583333333333333,True,False,False,False,0.0,True,983.0,64.0,0.4292321074265561,95,True,False,False,23,4.583333333333333
886803756963656075,438136382,1469979899173796608,False,True,True,40.4605048,-3.694754,4,2.0,2.0,3.0,125.97,1.0,365.0,57,2,0,0,5.0,375,0.08,True,4.8439508380817005,1.0986122886681098,0.0,0.0769610411361283,1.0986122886681098,1.3862943611198906,1.0986122886681098,5.929589143389895,31.4925,125.97,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,123.1374245851121,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,True,731.0,648.0,4.919683335893133,26,True,False,True,33,4.416666666666667
35089318,93549749,1467129362333615360,False,True,True,40.36545,-3.71571,5,1.0,2.0,2.0,163.67,3.0,1125.0,328,14,4,24,4.71,1,0.43,True,5.103943471229908,2.70805020110221,1.6094379124341005,0.3576744442718159,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,32.733999999999995,54.556666666666665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,128.3928817863975,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.916666666666667,True,False,False,False,1.0,True,989.0,59.0,5.798266505570778,0,True,True,True,78,9.75
1700852523987960323,1700118311553623320,1700118366758130944,False,True,True,40.4332753,-3.6434932,2,1.0,1.0,1.0,87.0,1.0,365.0,357,0,0,0,,6,0.0,True,4.477336814478207,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,43.5,87.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124.59632381565532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,False,True,False,False,0.0,False,,,5.423598223640206,11,True,False,False,13,0.0
1571906092195602497,585720515,1470601553285566720,True,True,True,40.43206,-3.71805,2,1.0,1.0,2.0,121.64,6.0,999.0,277,2,2,24,4.5,25,0.77,True,4.809253234563559,1.0986122886681098,1.0986122886681098,0.5709795465857378,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.258096538021482,60.82,20.273333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,158.85436226701194,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,False,False,True,False,1.0,True,88.0,38.0,2.081889488433504,20,True,False,True,37,1.9166666666666663
1639196692551946090,344979706,1463492538774976000,True,True,True,40.41142,-3.70998,5,1.0,2.0,5.0,126.03,7.0,1125.0,343,1,1,14,5.0,2,1.0,True,4.844423279035369,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.791759469228055,0.6931471805599453,1.0986122886681098,25.206,18.004285714285714,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.1172380313284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,False,True,False,False,1.0,True,39.0,39.0,0.7947477068883806,170,True,False,False,23,6.083333333333333
1295562842258392188,438136382,1469979899173796608,False,True,True,40.423429175034066,-3.6698934566809327,5,3.0,3.0,2.0,213.18,30.0,365.0,235,0,0,0,,375,0.0,True,5.366816782972729,0.0,0.0,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,5.929589143389895,42.636,7.106,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,202.26587413417772,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,False,,,2.963461316043106,11,True,False,True,14,4.416666666666667
1705783362835845480,444912851,1470005422972159744,False,True,True,40.42473262469643,-3.7016340064064712,2,1.0,1.0,1.0,85.0,1.0,365.0,349,0,0,0,,138,0.0,True,4.454347296253507,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.9344739331306915,42.5,85.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4.333333333333333,False,False,False,True,0.782608695652174,False,,,0.90092366348283,170,False,False,False,23,4.333333333333333
1581844739775274384,28786243,1462645850461161216,False,True,True,40.414129153738514,-3.700325545678771,2,1.0,1.0,1.0,194.5,1.0,1125.0,341,5,5,30,3.6,87,0.99,True,5.27556037942542,1.791759469228055,1.791759469228055,0.688134638736401,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.477336814478207,97.25,194.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.083333333333334,False,False,False,True,0.942528735632184,True,161.0,105.0,0.4179975272695636,214,True,False,True,32,11.25
771654129503865483,402837283,1463620428548207104,False,True,True,40.37498,-3.74473,4,1.0,1.0,2.0,106.0,2.0,1125.0,57,112,34,204,4.84,4,2.58,True,4.672828834461906,4.727387818712341,3.5553480614894135,1.275362800412609,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,26.5,53.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.8838029613371,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,False,True,False,False,1.0,True,1298.0,16.0,5.799841452196468,5,True,False,False,47,5.0
995573987753612992,377605855,1469770710891063808,False,True,True,40.4222,-3.70295,11,2.5,4.0,7.0,665.0,1.0,1125.0,320,62,10,60,4.63,390,1.97,True,6.501289670540389,4.143134726391533,2.3978952727983707,1.0885619528146082,1.6094379124341005,2.0794415416798357,1.252762968495368,5.968707559985366,60.45454545454545,665.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.333333333333333,False,False,False,True,1.0,True,955.0,187.0,0.6047487596098843,231,True,False,True,25,5.5
979968700085579633,536587738,1470407330553786624,True,True,True,40.3574667,-3.6858094,6,2.0,2.0,5.0,134.0,1.0,1125.0,33,42,15,90,4.76,6,1.25,True,4.90527477843843,3.7612001156935624,2.772588722239781,0.8109302162163288,1.0986122886681098,1.791759469228055,1.0986122886681098,1.9459101490553132,22.333333333333332,134.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,120.84358785759835,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.75,False,True,False,False,1.0,True,1018.0,28.0,6.771229398957472,5,True,False,False,30,2.75
51742237,107335103,1462888929534461184,False,True,True,40.42635,-3.7082,2,1.0,1.0,1.0,127.0,1.0,1125.0,355,159,19,114,4.73,83,2.72,True,4.852030263919617,5.075173815233827,2.995732273553991,1.3137236682850553,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.430816798843313,63.5,127.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5,False,False,False,True,0.6506024096385542,True,1765.0,33.0,1.1253396455886089,82,True,False,False,37,9.5
1500879115288966387,12027564,1462878535307844864,True,True,True,40.408822662148864,-3.705768235851186,2,1.0,1.0,1.0,137.0,1.0,365.0,43,58,58,255,4.97,32,6.0,True,4.927253685157205,4.07753744390572,4.07753744390572,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.49650756146648,68.5,137.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.333333333333334,False,False,True,False,1.0,True,299.0,22.0,0.9025557760227556,171,True,False,False,27,12.333333333333334
1429563251533899940,394687867,1469820797012451840,False,True,True,40.37970593360685,-3.6933390480674015,4,1.0,1.0,2.0,101.0,2.0,330.0,239,4,4,24,5.0,123,0.41,False,4.624972813284271,1.6094379124341005,1.6094379124341005,0.3435897043900769,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.820281565605037,25.25,50.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,103.74931938122567,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.166666666666667,False,False,False,True,0.991869918699187,True,304.0,92.0,4.218725590598676,29,True,False,False,33,5.166666666666667
1686172166754509154,721640982,1521766508958606336,True,True,True,40.390283680067895,-3.731239548304716,4,1.0,1.0,2.0,153.5,2.0,365.0,78,2,2,12,5.0,12,2.0,True,5.0401940963378005,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.5649493574615367,38.375,76.75,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112.57340436336078,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,False,False,True,False,1.0,True,40.0,18.0,3.7539170599655503,3,True,False,True,26,0.6666666666666666
1520287802631778409,713650740,1520287661418932480,True,True,True,40.47258211833515,-3.575311121832992,1,1.0,1.0,1.0,57.0,1.0,35.0,51,64,64,255,5.0,1,7.36,True,4.060443010546419,4.174387269895637,4.174387269895637,2.1234584270966104,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,57.0,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,167.2910242265321,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,True,False,False,False,0.0,True,269.0,13.0,12.517898818004854,3,True,False,False,32,0.8333333333333334
1419596768928705053,661188304,1470659996269285376,False,False,True,40.39826396013426,-3.6674727606090234,2,1.0,1.0,1.0,173.33,3.0,365.0,320,10,7,42,5.0,1,0.75,False,5.160950054755124,2.3978952727983707,2.0794415416798357,0.5596157879354227,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,86.665,57.77666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,117.0783997722303,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5833333333333337,True,False,False,False,1.0,True,408.0,128.0,3.702545150303822,22,True,False,False,25,1.5833333333333337
1150803811472624779,275724410,1556723078889510656,False,True,True,40.411539166543335,-3.6998956694008087,4,1.5,1.0,2.0,167.0,1.0,365.0,36,185,82,255,4.75,7,7.17,False,5.123963979403259,5.225746673713202,4.418840607796598,2.1004689088719113,0.6931471805599453,1.0986122886681098,0.9162907318741552,2.0794415416798357,41.75,167.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5833333333333334,False,True,False,False,1.0,True,783.0,31.0,0.671907653194097,173,True,False,True,34,6.916666666666667
1644081617209918528,752111674,1644081617924387072,False,True,True,40.40167108,-3.697628747,2,1.0,1.0,1.0,117.0,2.0,999.0,10,4,4,24,3.25,2,1.54,True,4.770684624465665,1.6094379124341005,1.6094379124341005,0.9321640810304452,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,58.5,58.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.53245766747477,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25,False,True,False,False,1.0,True,87.0,31.0,1.7615355138120052,25,True,False,True,27,0.25
1290477216134544793,661646715,1470660921201025792,False,True,True,40.4259586,-3.7135521,2,1.5,1.0,1.0,156.0,2.0,365.0,22,57,23,138,4.58,8,2.97,False,5.056245805348308,4.060443010546419,3.1780538303479458,1.3787660946990992,0.6931471805599453,0.6931471805599453,0.9162907318741552,2.1972245773362196,78.0,78.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,158.85436226701194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.5833333333333337,False,True,False,False,0.5,True,585.0,97.0,1.310965431541653,51,True,False,False,14,1.5833333333333337
805144774799514255,435953375,1469971683693399808,True,True,True,40.42379,-3.69932,2,1.0,1.0,1.0,120.0,2.0,1125.0,273,125,53,255,4.88,1,3.21,False,4.795790545596741,4.836281906951478,3.9889840465642745,1.43746264769429,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,60.0,60.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.083333333333333,True,False,False,False,1.0,True,1178.0,12.0,0.8648415256559341,227,True,False,True,30,4.5
16024004,104227989,1467252661049119232,False,True,True,40.42414,-3.69964,6,2.0,3.0,3.0,238.25,4.0,1125.0,313,226,33,255,4.42,1,1.95,True,5.477509030333064,5.424950017481403,3.5263605246161616,1.0818051703517284,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,39.708333333333336,59.5625,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5,True,False,False,False,1.0,True,3486.0,22.0,0.8889039299994486,220,True,False,True,33,9.583333333333334
1710268718515202567,138234116,1710267079144542464,False,True,True,40.40665,-3.65222,1,1.0,1.0,1.0,41.77,1.0,183.0,10,0,0,0,,1,0.0,True,3.7558369222388177,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,41.77,41.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,110.11704845306417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,True,False,False,False,0.0,False,,,4.5104791399781705,3,False,False,False,6,8.916666666666666
48325709,390078304,1469806586183759360,False,True,True,40.41574,-3.70638,2,1.0,1.0,2.0,161.5,2.0,1125.0,313,123,10,60,4.46,1,1.91,True,5.090678001769792,4.820281565605037,2.3978952727983707,1.068153081183401,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,80.75,80.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.25,True,False,False,False,1.0,True,1939.0,58.0,0.2481927209506764,210,True,False,False,25,5.25
49124685,138406472,1468374023461334528,True,True,True,40.40568,-3.73914,1,1.0,1.0,1.0,64.0,5.0,1125.0,350,88,11,110,4.92,2,1.56,True,4.174387269895637,4.48863636973214,2.4849066497880004,0.9400072584914712,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,64.0,12.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,107.31241916893052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.166666666666667,False,True,False,False,0.0,True,1704.0,23.0,3.237490226052365,11,False,False,True,38,8.916666666666666
1401575654530069892,690593187,1470722464861675264,False,False,True,40.42240879482677,-3.7076924969503993,4,1.0,1.0,2.0,253.43,7.0,60.0,288,5,5,70,4.8,1,0.54,False,5.539025749041718,1.791759469228055,1.791759469228055,0.4317824164255378,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,63.3575,36.20428571428572,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,True,288.0,248.0,0.7053690315873778,254,True,False,False,11,1.1666666666666667
1358946873152058127,68676249,1466849269324833024,True,True,True,40.42160204763311,-3.701150715351105,2,1.0,1.0,1.0,74.18,1.0,1125.0,149,92,66,255,4.77,9,5.71,False,4.319885238136032,4.532599493153256,4.204692619390966,1.9035989509835904,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,37.09,74.18,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.333333333333334,False,True,False,False,0.0,True,492.0,24.0,0.5791513201800743,300,True,False,False,24,10.083333333333334
1425893521821031031,428949609,1469943560602440192,False,True,True,40.4524378,-3.6956082,1,1.0,1.0,1.0,62.29,1.0,365.0,212,3,3,18,4.67,5,0.26,True,4.147727338787214,1.3862943611198906,1.3862943611198906,0.2311117209633866,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,62.29,62.29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,122.93993528842715,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,True,False,False,1.0,True,358.0,123.0,4.022936571486616,13,False,False,False,5,4.583333333333333
43924596,51636039,1465808776546119936,False,True,True,40.333435,-3.702781,2,1.0,1.0,1.0,71.0,1.0,365.0,83,11,0,0,4.27,17,0.2,True,4.276666119016055,2.4849066497880004,0.0,0.1823215567939546,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.8903717578961645,35.5,71.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.71461453591925,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.5,False,False,True,False,1.0,True,1666.0,982.0,9.270166956324994,21,True,False,False,18,10.5
1071709026955879687,14944578,1462950590775162112,False,False,True,40.42080849294618,-3.704358972609043,2,1.0,1.0,1.0,116.02,1.0,95.0,320,85,40,240,4.73,1,2.97,True,4.76234486036009,4.454347296253507,3.713572066704308,1.3787660946990992,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,58.01,116.02,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4166666666666665,True,False,False,False,1.0,True,869.0,24.0,0.4482289026579916,207,True,False,False,31,12.083333333333334
1405828047329307153,66705036,1466824054882012672,True,True,True,40.42339397457063,-3.692957405349645,4,1.0,1.0,2.0,198.0,2.0,300.0,208,20,17,102,4.95,4,1.55,False,5.293304824724492,3.044522437723423,2.8903717578961645,0.9360933591703348,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,49.5,99.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.5,False,True,False,False,1.0,True,395.0,19.0,1.174771567745419,23,True,False,True,41,10.166666666666666
1613665641394048742,394687867,1469820797012451840,False,True,True,40.38684,-3.69964,2,1.0,1.0,1.0,71.5,7.0,330.0,230,2,2,28,4.0,123,0.77,True,4.283586561860629,1.0986122886681098,1.0986122886681098,0.5709795465857378,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.820281565605037,35.75,10.214285714285714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,109.50658139629022,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.166666666666667,False,False,False,True,0.991869918699187,True,87.0,62.0,3.3499716727874813,34,True,False,False,29,5.166666666666667
