id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,district_Alaró,district_Alcúdia,district_Algaida,district_Andratx,district_Ariany,district_Artà,district_Banyalbufar,district_Binissalem,district_Bunyola,district_Búger,district_Calvià,district_Campanet,district_Campos,district_Capdepera,district_Consell,district_Costitx,district_Deyá,district_Escorca,district_Esporles,district_Estellencs,district_Felanitx,district_Fornalutx,district_Inca,district_Lloret de Vistalegre,district_Lloseta,district_Llubí,district_Llucmajor,district_Manacor,district_Mancor de la Vall,district_Maria de la Salut,district_Marratxí,district_Montuïri,district_Muro,district_Palma de Mallorca,district_Petra,district_Pollença,district_Porreres,district_Puigpunyent,district_Sa Pobla,district_Sant Joan,district_Sant Llorenç des Cardassar,district_Santa Eugènia,district_Santa Margalida,district_Santa María del Camí,district_Santanyí,district_Selva,district_Sencelles,district_Ses Salines,district_Sineu,district_Son Servera,district_Sóller,district_Valldemossa,district_Vilafranc de Bonany,neighbourhood_price_encoded,property_type_Camper/RV,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_sea_view,n_amenities,host_user_tenure_years
1711497199803247238,731333777,1563924119663727140,False,True,False,39.36192,3.21654,10,6.0,3.0,4.0,1927.71,1.0,28.0,254,0,0,0,,97,0.0,True,7.564606664641839,0.0,0.0,0.0,1.3862943611198906,1.6094379124341005,1.9459101490553132,4.584967478670572,192.771,1927.71,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False,False,True,1.0,False,,,53.93122222520957,8,True,True,False,18,0.5
1611642532995475837,94466481,1467139588823231000,False,True,True,39.897605197355105,3.078885572579888,6,2.0,3.0,5.0,491.0,2.0,365.0,110,0,0,0,,1,0.0,True,6.198478716492308,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,81.83333333333333,245.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,True,False,False,False,1.0,False,,,52.061391231209875,12,True,False,False,36,9.75
44779752,228504036,1469217273785760457,True,True,True,39.882873,3.067362,4,2.0,2.0,3.0,260.0,4.0,191.0,73,109,14,112,4.84,6,1.53,True,5.564520407322694,4.700480365792417,2.70805020110221,0.9282193027394288,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.9459101490553132,65.0,65.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.5,False,True,False,False,1.0,True,2143.0,13.0,50.21223846622718,0,False,True,False,59,7.5
1121596687363798080,122491844,1468241697094705195,False,True,True,39.84021,3.16018,6,2.0,3.0,4.0,439.8,1.0,1125.0,63,17,6,36,4.35,193,0.64,True,6.088591257838705,2.8903717578961645,1.9459101490553132,0.494696241836107,1.3862943611198906,1.6094379124341005,1.0986122886681098,5.267858159063328,73.3,439.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,799.0,27.0,53.34085152277998,11,True,True,True,33,9.166666666666666
23532230,80839530,1466984204613130888,False,True,True,39.56691,2.9795,6,2.5,3.0,4.0,233.0,5.0,28.0,57,30,2,20,4.57,791,0.3,True,5.455321115357702,3.4339872044851463,1.0986122886681098,0.262364264467491,1.3862943611198906,1.6094379124341005,1.252762968495368,6.674561391814426,38.833333333333336,46.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,633.248435430337,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,2982.0,267.0,28.466912348028593,0,True,False,False,31,9.916666666666666
728806139704549345,29955329,1462649878179419641,False,True,True,39.89201,3.02714,4,2.0,2.0,3.0,213.5,3.0,1125.0,85,0,0,0,,26,0.0,True,5.368309738368072,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.295836866004329,53.375,71.16666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11.166666666666666,False,False,True,False,1.0,False,,,48.56135142840277,8,True,True,False,43,11.166666666666666
1895368,8864750,1462788933138739238,False,True,True,39.60765,3.11019,8,4.5,4.0,6.0,329.8,5.0,1125.0,263,2,0,0,5.0,26,0.02,True,5.801513963149536,1.0986122886681098,0.0,0.0198026272961797,1.6094379124341005,1.9459101490553132,1.7047480922384253,3.295836866004329,41.225,65.96000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,556.958501205679,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.75,False,False,True,False,1.0,True,3595.0,3583.0,39.91065569595399,1,False,True,False,21,12.75
1649937949800238720,747846303,1627582101239012202,False,True,True,39.603987743448215,3.3784916747267673,2,1.0,1.0,1.0,131.0,1.0,365.0,120,6,6,36,4.33,15,2.54,True,4.882801922586371,1.9459101490553132,1.9459101490553132,1.264126727145683,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.772588722239781,65.5,131.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,841.9335750580982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1666666666666666,False,False,True,False,1.0,True,79.0,18.0,62.78334418183072,17,True,True,False,11,0.3333333333333333
43539796,99981385,1462870325018902535,False,True,True,39.50265,2.91628,6,2.0,3.0,4.0,421.2,5.0,31.0,61,6,2,20,4.67,3,0.09,True,6.0454791354142206,1.9459101490553132,1.0986122886681098,0.0861776962410523,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.3862943611198906,70.2,84.24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,672.8046331669328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.583333333333334,False,True,False,False,1.0,True,2109.0,12.0,24.15308527649576,0,False,True,False,45,9.666666666666666
10460447,9439251,1462814185917396150,True,True,True,39.89507,3.02338,4,1.0,2.0,3.0,610.0,1.0,60.0,78,109,7,42,4.88,2,0.89,True,6.415096959171596,4.700480365792417,2.0794415416798357,0.636576829071551,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,152.5,610.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,True,False,False,1.0,True,3689.0,84.0,48.60108344585717,4,True,True,False,47,12.666666666666666
