id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,host_user_tenure_years
1052343534252082090,1447144,1462518133520628480,False,True,True,41.381205637019285,2.162595343592782,10,3.0,6.0,9.0,1279.0,1.0,330.0,270,6,0,0,4.67,448,0.21,True,7.154615356913663,1.9459101490553132,0.0,0.1906203596086497,1.9459101490553132,2.302585092994046,1.3862943611198906,6.1070228877422545,127.9,1279.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,872.0,459.0,0.8516934960312995,14.5
14436579,88852747,1467077986395977216,True,True,True,41.3913,2.17829,1,1.5,1.0,1.0,33.19,30.0,120.0,163,282,1,60,4.55,4,2.35,False,3.5319332036512097,5.645446897643238,0.6931471805599453,1.208960345836975,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.6094379124341005,33.19,1.1063333333333332,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.833333333333334,False,True,False,False,0.0,True,3605.0,195.0,0.917338034765382,9.833333333333334
39318755,53723101,1462726812858024448,False,True,True,41.41967,2.17665,2,1.0,1.0,1.0,148.5,2.0,7.0,277,129,15,90,4.95,1,1.67,False,5.0072963928307415,4.867534450455582,2.772588722239781,0.9820784724121582,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,74.25,74.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,172.2719073700474,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.083333333333334,True,False,False,False,0.0,True,2321.0,229.0,3.650533224241341,10.416666666666666
1038910530516812963,250042982,1469325596456134656,False,True,True,41.392829895,2.1756317616,4,2.0,2.0,2.0,125.86,32.0,365.0,329,3,0,0,4.33,51,0.11,False,4.843084116205751,1.3862943611198906,0.0,0.1043600153242427,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.951243718581427,31.465,3.933125,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,False,False,True,1.0,True,809.0,604.0,0.8418098664529224,7.25
21464483,151637037,1468489086922920960,True,True,True,41.3847,2.17272,2,1.0,1.0,2.0,71.21,32.0,1125.0,145,12,2,128,4.67,10,0.16,True,4.27957854046309,2.5649493574615367,1.0986122886681098,0.1484200051182732,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.3978952727983707,35.605,2.2253125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.666666666666666,False,True,False,False,1.0,True,2295.0,168.0,0.4563739484773185,8.75
1126652732077041508,4459553,1462535697208324352,False,True,True,41.40011205476448,2.1794857414915163,8,2.0,4.0,8.0,584.5,1.0,1125.0,340,75,35,210,4.68,243,2.88,True,6.372466183037772,4.330733340286331,3.58351893845611,1.355835153635182,1.6094379124341005,2.1972245773362196,1.0986122886681098,5.497168225293202,73.0625,584.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,787.0,23.0,1.6800548345791158,13.5
1415892898480273010,32037490,1465470711848783616,False,True,True,41.38171,2.16026,9,2.5,5.0,7.0,354.0,2.0,1125.0,242,24,21,126,4.75,293,1.82,True,5.872117789475416,3.218875824868201,3.091042453358316,1.0367368849500225,1.791759469228055,2.0794415416798357,1.252762968495368,5.683579767338681,39.333333333333336,177.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,True,402.0,10.0,0.9404442992690918,11.083333333333334
1650710315530250311,28388457,1462644396640393216,False,True,True,41.38752,2.17444,6,2.0,2.0,5.0,318.0,1.0,21.0,137,1,1,6,5.0,21,1.0,True,5.765191102784844,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.791759469228055,1.0986122886681098,3.091042453358316,53.0,318.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.25,False,False,True,False,0.9523809523809524,True,26.0,26.0,0.4873825722041884,11.25
733232364089232519,178392708,1463070058484402944,False,True,True,41.40085,2.15234,4,2.0,2.0,3.0,708.5,2.0,365.0,343,128,18,108,4.81,23,2.85,True,6.564560496600097,4.859812404361672,2.9444389791664403,1.3480731482996928,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.1780538303479458,177.125,354.25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.25,False,False,True,False,1.0,True,1352.0,56.0,2.019011663179086,8.25
1665305682689199762,21726991,1462618357618987776,False,True,False,41.3982104,2.15025,5,2.0,3.0,4.0,168.58,31.0,365.0,365,0,0,0,,359,0.0,True,5.133324791875857,0.0,0.0,0.0,1.3862943611198906,1.6094379124341005,1.0986122886681098,5.886104031450156,33.716,5.438064516129033,True,False,False,False,False,False,False,False,False,False,False,False,False,True,178.11309871210292,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.946289892212472,11.75
781337980185022982,489563137,1470203611864647680,False,True,True,41.3909526,2.17663,2,1.0,1.0,2.0,128.0,1.0,5.0,294,35,8,48,4.46,8,0.82,True,4.859812404361672,3.58351893845611,2.1972245773362196,0.598836501088704,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,64.0,128.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.5,False,True,False,False,0.0,True,1292.0,49.0,0.7776835266950498,3.5
