id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Guipúzcoa,district_Vizcaya,district_Álava,neighbourhood_price_encoded,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in cottage,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,has_sea_view,n_amenities,host_user_tenure_years
1390000080968919044,687606636,1470715889120384000,False,True,True,43.427001040492094,-2.8063346073031425,4,1.0,1.0,2.0,400.0,1.0,365.0,321,4,4,24,5.0,1,0.37,True,5.993961427306569,1.6094379124341005,1.6094379124341005,0.3148107398400335,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,100.0,400.0,True,False,False,False,False,True,False,242.27710758377424,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0833333333333333,True,False,False,False,1.0,True,324.0,19.0,20.99542528963596,1,True,False,False,False,48,1.25
13097092,24334750,1465286701756286464,True,True,True,43.19401,-2.05924,7,2.5,4.0,5.0,240.0,2.0,1125.0,301,105,14,84,4.89,1,0.86,True,5.484796933490655,4.663439094112067,2.70805020110221,0.6205764877251099,1.6094379124341005,1.791759469228055,1.252762968495368,0.6931471805599453,34.285714285714285,120.0,True,False,False,False,True,False,False,265.74251322751326,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.083333333333334,True,False,False,False,1.0,True,3655.0,4.0,15.196879749433664,0,False,False,False,False,21,11.583333333333334
1168732964597855073,16126315,1462596697914761728,True,True,True,43.26485,-2.94159,7,2.0,4.0,5.0,229.0,1.0,99.0,133,52,26,156,4.94,22,2.29,True,5.438079308923196,3.970291913552122,3.295836866004329,1.1908875647772803,1.6094379124341005,1.791759469228055,1.0986122886681098,3.1354942159291497,32.714285714285715,229.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,681.0,18.0,0.5718882303796322,7,False,False,True,False,49,12.083333333333334
1536884113746662196,724927432,1536216912218510080,False,True,True,43.2655851,-2.9316224,6,0.0,3.0,3.0,850.0,2.0,1125.0,285,1,1,6,4.0,43,0.67,True,6.7464121285733745,0.6931471805599453,0.6931471805599453,0.5128236264286637,1.3862943611198906,1.3862943611198906,0.0,3.784189633918261,141.66666666666666,425.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,False,False,True,False,1.0,True,46.0,46.0,0.396768347645329,14,False,False,True,False,39,0.6666666666666666
833852885553398882,451918377,1470034349688310528,True,True,True,43.3198948,-1.9825617,4,2.0,2.0,2.0,617.0,1.0,365.0,106,2,2,12,5.0,5,0.63,True,6.42648845745769,1.0986122886681098,1.0986122886681098,0.4885800148186709,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.791759469228055,154.25,617.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.8333333333333335,False,True,False,False,1.0,True,95.0,25.0,0.2087643588849551,50,True,False,False,False,32,4.25
51950685,98419892,1467183691808437760,True,True,True,43.32313919067383,-1.983086943626404,3,1.0,2.0,3.0,534.6,3.0,1125.0,277,57,16,96,4.75,17,1.11,True,6.283387613817017,4.060443010546419,2.833213344056216,0.7466879474879752,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.8903717578961645,178.20000000000002,178.20000000000002,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.416666666666666,False,False,True,False,1.0,True,1536.0,7.0,0.5593264083052634,65,True,False,True,False,43,9.666666666666666
33777621,177607111,1468718841916248576,True,True,True,43.305187,-1.96167,2,1.0,1.0,1.0,122.67,1.0,112.0,26,224,22,132,4.78,2,2.57,True,4.817616727753966,5.41610040220442,3.1354942159291497,1.2725655957915476,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,61.335,122.67,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.25,False,True,False,False,0.0,True,2617.0,24.0,2.150101398434062,15,False,True,True,False,47,8.25
53605927,671397896,1487994109297320448,False,True,True,43.25257,-2.91304,3,1.0,2.0,3.0,144.0,2.0,1125.0,160,34,4,24,4.26,55,0.62,True,4.976733742420574,3.5553480614894135,1.6094379124341005,0.4824261492442927,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.02535169073515,48.0,72.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,False,False,False,True,0.9636363636363636,True,1648.0,327.0,2.123096325241722,7,False,False,True,False,26,1.4166666666666667
1061666132213423866,541408187,1470426132735973888,False,True,True,43.25396,-2.93072,2,1.5,1.0,1.0,100.0,1.0,365.0,148,8,0,0,4.5,4,0.27,True,4.61512051684126,2.1972245773362196,0.0,0.2390169004704999,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.6094379124341005,50.0,100.0,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.4166666666666665,False,True,False,False,0.0,True,904.0,790.0,1.0632773182077586,14,False,False,False,False,35,2.6666666666666665
41967884,331962170,1469639428204538880,False,True,True,43.26888275146485,-2.9289419651031494,4,1.0,2.0,2.0,159.0,1.0,1125.0,183,23,0,0,4.87,8,0.33,True,5.075173815233827,3.1780538303479458,0.0,0.2851789422336624,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.1972245773362196,39.75,159.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.416666666666667,False,True,False,False,1.0,True,2097.0,609.0,0.8176169854584938,30,False,False,True,False,51,6.416666666666667
